,image_id,label,xmin,ymin,xmax,ymax,height,width
2852,d9771d6601a26947,Building,0.0,0.0,1.0,1.0,681.0,1024.0
2853,d9771d6601a26947,Tower,0.011782032,0.19733925,0.37407953,0.6962306,681.0,1024.0
2854,d9771d6601a26947,Tower,0.55081004,0.0,0.8291605,0.70953435,681.0,1024.0
2855,d9808517e1e4cea3,Building,0.0,0.0,0.0796875,0.62083334,768.0,1024.0
2856,d98df2c98aeb054a,Building,0.0,0.0,0.9984375,0.99375,768.0,1024.0
2857,d9e57ee88aaba437,Building,0.0,0.0,0.925,1.0,768.0,1024.0
2858,da172ac074d0d10b,Sculpture,0.0,0.0,1.0,0.9921875,1024.0,768.0
2859,da2b7cb2ba402ff4,Skyscraper,0.019471489,0.049751244,0.9986092,0.8706468,573.0,1024.0
2860,da5ae941134649a8,Building,0.0,0.0,0.9977925,0.9970458,1024.0,685.0
2861,daa860327f00d2b7,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2862,daaff07a36ec1d98,Building,0.25073746,0.38495576,0.74336284,0.8318584,683.0,1024.0
2863,daaff07a36ec1d98,Building,0.6666667,0.670354,0.71681416,0.7212389,683.0,1024.0
2864,daaff07a36ec1d98,Building,0.7359882,0.42256638,0.82890856,0.6902655,683.0,1024.0
2865,daca2e85e4bfc247,Building,0.0,0.0,0.9984375,0.99582464,766.0,1024.0
2866,dae540d581050d0e,Building,0.0,0.0,0.998645,0.60240966,576.0,1024.0
2867,daee138deeec269c,Sculpture,0.19350474,0.16144578,0.33423546,0.95421684,575.0,1024.0
2868,daee138deeec269c,Sculpture,0.37753722,0.16626506,0.55074424,0.7783133,575.0,1024.0
2869,daee138deeec269c,Sculpture,0.58998644,0.15903614,0.7388363,0.9469879,575.0,1024.0
2870,daf034b5dc4cbf57,Building,0.0,0.0022172949,0.9985272,1.0,681.0,1024.0
2871,daf034b5dc4cbf57,Building,0.5714286,0.0022172949,0.9985272,0.5321508,681.0,1024.0
2872,db133be057199f16,Castle,0.0,0.11666667,0.9984375,0.93958336,768.0,1024.0
2873,db145f619d16ee75,Building,0.0,0.0,0.15544872,0.45824847,806.0,1024.0
2874,db145f619d16ee75,Building,0.15544872,0.0,0.6426282,0.3401222,806.0,1024.0
2875,db145f619d16ee75,Building,0.15705128,0.33808553,0.3926282,0.4623218,806.0,1024.0
2876,db145f619d16ee75,Building,0.78205127,0.20162933,0.9967949,0.45010182,806.0,1024.0
2877,db2aeba7cb3c8eea,Building,0.0,0.079166666,0.9609375,1.0,768.0,1024.0
2878,db45c6c81e806332,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2879,db6f149d5b4edc5c,Building,0.46750903,0.0,1.0,1.0,768.0,768.0
2880,dbc69a2bbc84b8ed,Tower,0.0,0.0,0.8952381,0.9982143,1024.0,768.0
2881,dbee805a3f0a0b7c,Building,0.0,0.77138644,0.9977876,0.9985251,1024.0,683.0
2882,dbee805a3f0a0b7c,Building,0.042035397,0.36135694,0.22787611,0.75663716,1024.0,683.0
2883,dbee805a3f0a0b7c,Building,0.25,0.460177,0.34070796,0.63716817,1024.0,683.0
2884,dbee805a3f0a0b7c,Building,0.34070796,0.07964602,0.6659292,0.7418879,1024.0,683.0
2885,dbee805a3f0a0b7c,Building,0.65707964,0.5840708,0.9977876,0.72713864,1024.0,683.0
2886,dbee805a3f0a0b7c,Building,0.6836283,0.320059,0.88716817,0.74336284,1024.0,683.0
2887,dbee805a3f0a0b7c,Building,0.8318584,0.44542772,0.88716817,0.5737463,1024.0,683.0
2888,dbee805a3f0a0b7c,Sculpture,0.0,0.0,0.29646018,0.5383481,1024.0,683.0
2889,dbee805a3f0a0b7c,Sculpture,0.61504424,0.0,0.9977876,0.5825959,1024.0,683.0
2890,dc099be8d31e1d5a,Building,0.0,0.0020833334,0.9984375,0.675,768.0,1024.0
2891,dc63fda48b09e09b,Building,0.0,0.042128604,1.0,1.0,681.0,1024.0
2892,dc91dc35f77deacb,Building,0.039911307,0.07647059,0.9977827,0.65588236,1024.0,680.0
2893,dc91dc35f77deacb,Sculpture,0.13968958,0.56764704,0.26385808,0.6573529,1024.0,680.0
2894,dc91dc35f77deacb,Sculpture,0.21064301,0.22941177,0.29046562,0.31176472,1024.0,680.0
2895,dc91dc35f77deacb,Sculpture,0.29933482,0.4779412,0.37250555,0.575,1024.0,680.0
2896,dc91dc35f77deacb,Sculpture,0.35920176,0.19117647,0.43015522,0.28235295,1024.0,680.0
2897,dc91dc35f77deacb,Sculpture,0.383592,0.45147058,0.6496674,0.62647057,1024.0,680.0
2898,dc91dc35f77deacb,Sculpture,0.41463414,0.07058824,0.6496674,0.18088235,1024.0,680.0
2899,dc91dc35f77deacb,Sculpture,0.46341464,0.45441177,0.6407982,0.5838235,1024.0,680.0
2900,dc91dc35f77deacb,Sculpture,0.5343681,0.5602941,0.6851441,0.6573529,1024.0,680.0
2901,dc91dc35f77deacb,Sculpture,0.6452328,0.1264706,0.7161862,0.225,1024.0,680.0
2902,dc91dc35f77deacb,Sculpture,0.7649667,0.43088236,0.86031044,0.56911767,1024.0,680.0
2903,dc91dc35f77deacb,Sculpture,0.83370286,0.09852941,0.9113082,0.17794117,1024.0,680.0
2904,dca77c13036ee7b8,Building,0.0,0.0,0.9981203,0.9965338,1024.0,945.0
2905,dcbba2e21302e0ad,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2906,dccd539b0900d846,Building,0.0014749262,0.0,0.9985251,0.8982301,683.0,1024.0
2907,dcd27a3569b179cd,Building,0.0015625,0.0,1.0,1.0,768.0,1024.0
2908,dd06af30e45e4b19,Building,0.0,0.0,0.9984375,0.99375,768.0,1024.0
2909,dd0b625833738eb3,Building,0.0,0.0,0.9985444,0.99775785,666.0,1024.0
2910,dd129ab17ac9a6ef,Building,0.284375,0.0,0.9984375,0.99791664,768.0,1024.0
2911,dd129ab17ac9a6ef,Sculpture,0.2828125,0.35625,0.8375,0.69166666,768.0,1024.0
2912,dd183385210d6310,Skyscraper,0.1609375,0.1875,0.3546875,0.375,768.0,1024.0
2913,dd183385210d6310,Skyscraper,0.35,0.25416666,0.43125,0.32708332,768.0,1024.0
2914,dd183385210d6310,Skyscraper,0.6140625,0.039583333,0.7109375,0.31041667,768.0,1024.0
2915,dd183385210d6310,Building,0.0015625,0.16041666,0.01875,0.22708334,768.0,1024.0
2916,dd183385210d6310,Building,0.1625,0.2,0.353125,0.32708332,768.0,1024.0
2917,dd183385210d6310,Building,0.61875,0.04375,0.7046875,0.23333333,768.0,1024.0
2918,dd183385210d6310,Building,0.6921875,0.08125,0.865625,0.38333333,768.0,1024.0
2919,dd183385210d6310,Building,0.8625,0.00625,0.9953125,0.62291664,768.0,1024.0
2920,dd425dfd2b3bf25c,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2921,dd60b511cea26ba2,Building,0.0016666667,0.0046296297,1.0,0.9050926,737.0,1024.0
2922,dd8a7bf210628fd7,Building,0.0,0.0,1.0,1.0,682.0,1024.0
2923,dd8d7b3e7e0f84cb,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2924,ddb2664fc85dea8a,Building,0.8893805,0.24115044,0.97492623,0.3340708,683.0,1024.0
2925,ddd8b588942ceded,Building,0.0,0.0,1.0,1.0,678.0,1024.0
2926,ddebe13c22b7ded4,Building,0.0,0.0,0.9985141,0.9978022,693.0,1024.0
2927,ddf76797a8a358f8,Sculpture,0.0,0.0,1.0,0.960177,682.0,1024.0
2928,de2ee1dcc5f82d28,Sculpture,0.016701462,0.0703125,0.8914405,1.0,1024.0,767.0
2929,de5c50f8027f7701,Building,0.003125,0.0020833334,0.9984375,0.99583334,768.0,1024.0
2930,de7aa2adfdb319ca,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2931,deca5d30d26fa340,Building,0.5154639,0.0,0.9985272,0.06430155,681.0,1024.0
2932,df0179678dcd6762,Building,0.0,0.0,0.9977827,0.9970588,1024.0,680.0
2933,df01a6bc5ed9029e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2934,df4ea9e81f322303,Building,0.3296875,0.15833333,0.6,0.275,768.0,1024.0
2935,df4ea9e81f322303,Building,0.6828125,0.21666667,0.746875,0.25416666,768.0,1024.0
2936,df4ea9e81f322303,Fountain,0.153125,0.35625,0.896875,0.64166665,768.0,1024.0
2937,df644b074f1646e7,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2938,df6dd70f7cc1aee6,Building,0.0,0.0,0.9984351,0.9979123,768.0,1024.0
2939,df7e7f36e14a72a1,Building,0.221875,0.38333333,0.28125,0.43125,768.0,1024.0
2940,df7e7f36e14a72a1,Building,0.28125,0.6791667,0.3390625,0.74375,768.0,1024.0
2941,df7e7f36e14a72a1,Building,0.3078125,0.6645833,0.3375,0.70208335,768.0,1024.0
2942,df7e7f36e14a72a1,Building,0.321875,0.6375,0.3765625,0.6958333,768.0,1024.0
2943,df7e7f36e14a72a1,Building,0.34375,0.57916665,0.4375,0.6645833,768.0,1024.0
2944,df7e7f36e14a72a1,Building,0.3515625,0.7291667,0.6,0.9291667,768.0,1024.0
2945,df7e7f36e14a72a1,Building,0.3828125,0.5625,0.4203125,0.6020833,768.0,1024.0
2946,df7e7f36e14a72a1,Building,0.39375,0.68541664,0.6328125,0.87291664,768.0,1024.0
2947,df7e7f36e14a72a1,Building,0.3984375,0.55833334,0.425,0.59166664,768.0,1024.0
2948,df7e7f36e14a72a1,Building,0.425,0.4875,0.5203125,0.58958334,768.0,1024.0
2949,df7e7f36e14a72a1,Building,0.428125,0.6479167,0.6625,0.83125,768.0,1024.0
2950,df7e7f36e14a72a1,Building,0.46875,0.6145833,0.690625,0.7875,768.0,1024.0
2951,df7e7f36e14a72a1,Building,0.471875,0.48125,0.5140625,0.51875,768.0,1024.0
2952,df7e7f36e14a72a1,Building,0.49375,0.57916665,0.71875,0.75,768.0,1024.0
2953,df7e7f36e14a72a1,Building,0.496875,0.475,0.54375,0.52708334,768.0,1024.0
2954,df7e7f36e14a72a1,Building,0.50625,0.50208336,0.5359375,0.53541666,768.0,1024.0
2955,df7e7f36e14a72a1,Building,0.5171875,0.47291666,0.55,0.51666665,768.0,1024.0
2956,df7e7f36e14a72a1,Building,0.51875,0.45416668,0.5640625,0.50208336,768.0,1024.0
2957,df7e7f36e14a72a1,Building,0.528125,0.54583335,0.7453125,0.7104167,768.0,1024.0
2958,df7e7f36e14a72a1,Building,0.540625,0.43541667,0.584375,0.47708333,768.0,1024.0
2959,df7e7f36e14a72a1,Building,0.5578125,0.51458335,0.7703125,0.67291665,768.0,1024.0
2960,df7e7f36e14a72a1,Building,0.5625,0.42083332,0.60625,0.4625,768.0,1024.0
2961,df7e7f36e14a72a1,Building,0.584375,0.48333332,0.78125,0.63125,768.0,1024.0
2962,df7e7f36e14a72a1,Building,0.61875,0.45416668,0.8109375,0.59583336,768.0,1024.0
2963,df7e7f36e14a72a1,Building,0.65,0.84791666,0.6796875,0.9,768.0,1024.0
2964,df7e7f36e14a72a1,Building,0.6796875,0.8020833,0.7140625,0.8520833,768.0,1024.0
2965,df7e7f36e14a72a1,Building,0.721875,0.75208336,0.7515625,0.79583335,768.0,1024.0
2966,df7e7f36e14a72a1,Building,0.771875,0.6791667,0.796875,0.72083336,768.0,1024.0
2967,df7e7f36e14a72a1,Building,0.790625,0.62916666,0.8375,0.6875,768.0,1024.0
2968,df8adbf935dab925,Building,0.0,0.0,0.99705017,0.99557525,683.0,1024.0
2969,df91adaa820b5149,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
2970,e04a107f6dc83b6c,Sculpture,0.132,0.020491803,0.876,0.97131145,1024.0,525.0
2971,e0859736829e2053,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2972,e092b4884d6c184c,Sculpture,0.01713062,0.0,0.22055675,0.69664633,1024.0,729.0
2973,e092b4884d6c184c,Sculpture,0.22912206,0.0,0.79014987,0.910061,1024.0,729.0
2974,e092b4884d6c184c,Sculpture,0.7773019,0.0,1.0,0.67987806,1024.0,729.0
2975,e0c3979f4695b8d3,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2976,e0f234bc787af5d5,Building,0.0,0.19791667,0.9984375,0.99791664,768.0,1024.0
2977,e0fa810ca638f02d,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2978,e0fd5aedea8ec7d3,Building,0.0,0.0,0.99848485,0.99784946,722.0,1024.0
2979,e10b801159c9046e,Building,0.0014749262,0.0,0.9985251,0.99557525,683.0,1024.0
2980,e11bff6f71ae5354,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2981,e12ad7a04e68b1da,Building,0.0,0.0,0.9977876,0.99705017,1024.0,683.0
2982,e16fb1020ad24a25,Building,0.3546875,0.175,0.5703125,0.51875,768.0,1024.0
2983,e16fb1020ad24a25,Building,0.534375,0.09791667,0.9984375,0.5229167,768.0,1024.0
2984,e17a8c6498a9c3cf,Building,0.05986696,0.12922174,0.31263858,0.49779737,1024.0,678.0
2985,e17a8c6498a9c3cf,Building,0.36141908,0.20558003,0.57649666,0.49192363,1024.0,678.0
2986,e17a8c6498a9c3cf,Building,0.5365854,0.11453745,0.9977827,0.5227606,1024.0,678.0
2987,e1ca2a0dee6f65cd,Building,0.0,0.12916666,1.0,1.0,768.0,1024.0
2988,e1d466120477e143,Building,0.0015625,0.0020833334,0.6828125,0.8875,768.0,1024.0
2989,e216dd92c7f1e961,Building,0.0014749262,0.0022123894,0.9985251,1.0,683.0,1024.0
2990,e23c0361ed8134d4,Building,0.0,0.0,0.9977827,0.9970588,1024.0,680.0
2991,e29db1c1963628e7,Building,0.335,0.2964824,0.39166668,0.35929647,679.0,1024.0
2992,e29db1c1963628e7,Building,0.465,0.4246231,0.56666666,0.5552764,679.0,1024.0
2993,e29db1c1963628e7,Building,0.83,0.022613065,0.99833333,0.17085427,679.0,1024.0
2994,e2d3c74a062b94da,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2995,e32ab8519d7f2998,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2996,e34703246772addc,Building,0.0,0.0,1.0,1.0,575.0,1024.0
2997,e35623bbfca05b41,Skyscraper,0.056842104,0.27333334,0.17684211,0.77,1024.0,811.0
2998,e35623bbfca05b41,Skyscraper,0.17052631,0.13,0.85263157,0.8333333,1024.0,811.0
2999,e35623bbfca05b41,Building,0.0,0.60333335,0.06526316,0.7366667,1024.0,811.0
3000,e35623bbfca05b41,Building,0.82736844,0.33,1.0,0.61333334,1024.0,811.0
3001,e37d9ee3fc330346,Building,0.0,0.73893803,0.2079646,0.9026549,683.0,1024.0
3002,e37d9ee3fc330346,Building,0.05162242,0.03318584,1.0,0.9800885,683.0,1024.0
3003,e3a721a89d2fd90e,Building,0.0,0.0,1.0,0.85,768.0,1024.0
3004,e3a9a7bcaa072079,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
3005,e3bb2b3cb0f368aa,Building,0.0,0.0,0.9985251,0.54867256,683.0,1024.0
3006,e3dfaf8e844654f4,Building,0.0,0.22172949,0.91016203,0.7361419,680.0,1024.0
3007,e3dfaf8e844654f4,Building,0.89838,0.32150775,1.0,0.72949004,680.0,1024.0
3008,e4109ea75298524f,Building,0.1985294,0.14412417,0.99852943,0.3968958,678.0,1024.0
3009,e42ce843c6e48119,Building,0.0,0.0,0.9984399,0.99582464,765.0,1024.0
3010,e4462a3e109c077b,Castle,0.0,0.2,0.94375,0.70625,768.0,1024.0
3011,e46753affa49196c,Building,0.5205882,0.05543237,0.99852943,0.62749445,680.0,1024.0
3012,e474e4ec1da1eb1f,Building,0.047717843,0.029874213,0.95228213,0.9874214,1024.0,776.0
3013,e4761d3f23cbd020,Building,0.0,0.0,1.0,1.0,684.0,1024.0
3014,e48b851ff5909952,Building,0.0014749262,0.123893805,1.0,1.0,683.0,1024.0
3015,e49ad1437d6fdfa1,Building,0.003125,0.0,0.9984375,0.99791664,768.0,1024.0
3016,e4ab7268a444fa3c,Building,0.403125,0.32291666,0.4765625,0.37708333,768.0,1024.0
3017,e4ab7268a444fa3c,Building,0.5265625,0.33333334,0.5828125,0.37708333,768.0,1024.0
3018,e4ab7268a444fa3c,Building,0.6046875,0.33125,0.6703125,0.38541666,768.0,1024.0
3019,e4ab7268a444fa3c,Building,0.828125,0.32291666,0.8890625,0.3875,768.0,1024.0
3020,e4bc6ee5f42d7f29,Sculpture,0.12681913,0.10031348,0.83367985,0.8996865,1024.0,772.0
3021,e5535a2cf65c6f2b,Building,0.0,0.0,0.998645,0.9951923,577.0,1024.0
3022,e5572abb4f43e0c6,Building,0.0,0.0,0.59411764,0.29711753,680.0,1024.0
3023,e5572abb4f43e0c6,Building,0.7411765,0.14412417,0.94264704,0.1751663,680.0,1024.0
3024,e56cd163fa0dbd25,Building,0.0171875,0.0,1.0,0.99583334,768.0,1024.0
3025,e57bdc618a1129c1,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
3026,e5e06a6d2c050d47,Building,0.0,0.0,0.9985272,0.99557525,682.0,1024.0
3027,e5fc43585e2a501d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
3028,e5fc43585e2a501d,Building,0.3359375,0.0020833334,1.0,0.7104167,768.0,1024.0
3029,e6066bbe4cc79dfc,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
3030,e6218f8c372e0fe3,Building,0.0,0.21443298,1.0,1.0,785.0,1024.0
3031,e635e40624b2bb8c,Building,0.004166667,0.0421875,0.42916667,0.1828125,1024.0,768.0
3032,e69bda05d7dd42b8,Building,0.0,0.0,0.998645,0.9951807,576.0,1024.0
3033,e6c312897b118a3b,Sculpture,0.15789473,0.078869045,0.9364035,1.0,1024.0,695.0
3034,e6c4d78d08c3e3ce,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
3035,e6d27669b2efb650,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
3036,e6e3f64beba58a44,Building,0.68335587,0.4795181,0.9986468,0.55421686,576.0,1024.0
3037,e701a578e836817c,Building,0.28158844,0.0,1.0,0.9133574,1024.0,1024.0
3038,e713ecee2801b0cf,Building,0.0,0.0020833334,0.9984375,1.0,768.0,1024.0
3039,e73add65060f2c26,Building,0.0,0.12083333,0.1140625,0.25625,768.0,1024.0
3040,e73add65060f2c26,Building,0.1125,0.0,0.9296875,0.24791667,768.0,1024.0
3041,e73add65060f2c26,Building,0.9296875,0.083333336,0.9984375,0.22291666,768.0,1024.0
3042,e742e284c7c9da96,Building,0.0,0.0,0.996875,0.32916668,768.0,1024.0
3043,e786d714873d23cd,Building,0.0,0.0,0.9985272,0.9977827,680.0,1024.0
3044,e789340281626abd,Building,0.0,0.0,0.9985272,0.99557525,682.0,1024.0
3045,e78a42acf2fa26b4,Building,0.0,0.2166065,0.90794224,0.80144405,1024.0,1024.0
3046,e7976049fda69bd6,Sculpture,0.2270364,0.06390978,0.71057194,1.0,944.0,1024.0
3047,e7a1e3f3708496ae,Building,0.0015625,0.0020833334,0.9984375,0.99791664,768.0,1024.0
3048,e7bfeee92878d937,Building,0.40981433,0.33415234,0.47082227,0.4226044,552.0,1024.0
3049,e7bfeee92878d937,Building,0.4734748,0.27027026,0.64986736,0.42751843,552.0,1024.0
3050,e7bfeee92878d937,Building,0.58488065,0.22358723,0.64588857,0.27027026,552.0,1024.0
3051,e7bfeee92878d937,Building,0.64986736,0.0,0.99867374,0.38329238,552.0,1024.0
3052,e7fd558800b042c6,Sculpture,0.2859375,0.054166667,0.8328125,1.0,768.0,1024.0
3053,e82ce6ab1fae5d21,Building,0.0,0.0,1.0,1.0,1024.0,768.0
3054,e87c59db2252ac71,Building,0.0,0.0,0.9933775,0.98818314,1024.0,685.0
3055,e8b36c888a75d742,Building,0.26875,0.0,0.3703125,0.11666667,768.0,1024.0
3056,e8b36c888a75d742,Building,0.3671875,0.0,0.7578125,0.125,768.0,1024.0
3057,e8b36c888a75d742,Building,0.775,0.0,0.996875,0.114583336,768.0,1024.0
3058,e8b5be6bfd485e59,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
3059,e8c3ec1a3310ba07,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
3060,e8cddea7d9dd2fe1,Building,0.1703125,0.104166664,0.946875,0.6770833,768.0,1024.0
3061,e8d8c6ae56013a89,Building,0.0,0.0,0.9984375,0.57916665,768.0,1024.0
3062,e8e57e35dd0503ae,Building,0.0,0.0,1.0,1.0,683.0,1024.0
3063,e92233aea8f88f00,Building,0.0,0.15421687,1.0,0.713253,577.0,1024.0
3064,e92e8f118ea08636,Building,0.0015625,0.0,1.0,0.7125,768.0,1024.0
3065,e93a0b0f61cdb76c,Building,0.0,0.0,0.99847096,0.9957356,734.0,1024.0
3066,e988af41482a8fe7,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
3067,e9a15966642c3e4b,Castle,0.0,0.016783217,1.0,0.81958044,1024.0,615.0
3068,e9c0fd789de16543,Building,0.0,0.0,1.0,1.0,576.0,1024.0
3069,e9ed6fdef88b0c30,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
3070,ea1a7e4f23ab5235,Building,0.0,0.0,1.0,1.0,680.0,1024.0
3071,ea3e0168f75dcfa3,Tower,0.28289473,0.29910713,0.7017544,0.98511904,1024.0,696.0
3072,ea3e0168f75dcfa3,Lighthouse,0.26535088,0.29761904,0.69736844,0.9791667,1024.0,696.0
3073,ea3f7f13b6cd0e92,Tower,0.16701461,0.0125,0.79749477,0.9953125,1024.0,768.0
3074,ea6116391667c516,Building,0.0,0.0,0.13831478,0.3237705,795.0,1024.0
3075,ea6116391667c516,Building,0.19872814,0.0,0.33227345,0.352459,795.0,1024.0
3076,ea6116391667c516,Building,0.32591414,0.0,0.99841017,0.7008197,795.0,1024.0
3077,ea7a0fa40f15afe6,Building,0.020648967,0.0022123894,1.0,0.9823009,682.0,1024.0
3078,ea7c4e105c5b5039,Skyscraper,0.2125,0.115625,0.425,0.921875,1024.0,768.0
3079,ea7c4e105c5b5039,Building,0.0,0.0,1.0,1.0,1024.0,768.0
3080,eaab143cf50df105,Building,0.640118,0.23451327,0.9985251,0.44247788,684.0,1024.0
3081,eab4bff603dc8898,Building,0.0,0.0,1.0,1.0,768.0,1024.0
3082,eac4dfdf82776151,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
3083,eadaca03d2d3109a,Building,0.0,0.31806615,0.09615385,0.44529262,517.0,1024.0
3084,eadaca03d2d3109a,Building,0.85,0.18575063,0.9230769,0.302799,517.0,1024.0
3085,eaddc0e08c70a6e3,Building,0.12874779,0.4937656,0.99823636,0.99750626,724.0,1024.0
3086,eae7ef14f5e0ec1a,Building,0.0,0.0,1.0,1.0,768.0,1024.0
3087,eb0f36c7ce3366cc,Building,0.0,0.0,0.9985316,0.9955654,678.0,1024.0
3088,eb0f9fbe76bdc635,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
3089,eb297ce62f882402,Building,0.34955752,0.23156342,0.8340708,0.58112097,1024.0,683.0
3090,eb2b3968ad9cd1f2,Skyscraper,0.0,0.184375,0.99791664,0.9984375,1024.0,768.0
3091,eb397d48055afa40,Building,0.0014749262,0.0022123894,1.0,1.0,683.0,1024.0
3092,eb416e90140595c3,Building,0.0,0.0,0.9986468,0.99759036,576.0,1024.0
3093,eb460b1d36fc1b88,Building,0.0,0.0,1.0,0.5520833,768.0,1024.0
3094,eb6fb19e1bca556f,Building,0.0,0.0,1.0,1.0,576.0,1024.0
3095,eb7885c20b80c0f8,Skyscraper,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
3096,eba5a8be1c18ebc4,Building,0.0,0.5736264,0.41543028,1.0,692.0,1024.0
3097,eba5a8be1c18ebc4,Building,0.21958457,0.12527473,0.8293769,0.96483517,692.0,1024.0
3098,ebaaf7f42fbb8bbc,Building,0.1140625,0.025,0.9390625,0.7895833,768.0,1024.0
3099,ebadb3ca35608f86,Building,0.0,0.0022172949,0.99852943,0.9977827,680.0,1024.0
3100,ebb454ec7bdb5ea7,Building,0.190625,0.49895614,0.76875,0.62212944,768.0,1024.0
3101,ebcefa7e8121769d,Building,0.0,0.0,0.1078125,0.55833334,768.0,1024.0
3102,ebcefa7e8121769d,Building,0.078125,0.0,0.1875,0.5541667,768.0,1024.0
3103,ebcefa7e8121769d,Building,0.184375,0.0,0.9984375,0.6125,768.0,1024.0
3104,ebd0c7e8a9463425,Building,0.0,0.0,1.0,1.0,682.0,1024.0
3105,ec737163fc7941cb,Building,0.0,0.0,0.9984252,0.9958592,778.0,1024.0
3106,ec8a36f7874c0c34,Building,0.0765625,0.0,0.2984375,0.07083333,768.0,1024.0
3107,ec9d8397f2b9ea26,Building,0.0,0.0,1.0,0.99819493,768.0,768.0
3108,ec9f41520dcf16bb,Building,0.0,0.0,1.0,1.0,768.0,1024.0
3109,ecac71e327437642,Building,0.0014705883,0.0,0.99852943,0.9933481,680.0,1024.0
3110,ecadea69a83234e8,Tower,0.44245523,0.48979592,0.71867007,0.99617344,1024.0,511.0
3111,ecc5148293fb7014,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
3112,ecdb657b57195b3f,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
3113,ece0a892b5e79729,Building,0.0,0.0,1.0,1.0,683.0,1024.0
3114,ed0a039e8b9f5131,Building,0.5344828,0.5328798,0.6479885,0.6031746,649.0,1024.0
3115,ed10f9cf6fe5c83d,Building,0.0,0.0,0.9977827,0.9970588,1024.0,680.0
3116,ed28ea6eac94a2b9,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
3117,ed3909b123547b1e,Building,0.0,0.022916667,0.8140625,0.54791665,768.0,1024.0
3118,ed451f022b96c25d,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
3119,ed888827aa47ec05,Building,0.09375,0.1375,0.80625,0.90833336,768.0,1024.0
3120,ed97a157a7ab645e,Building,0.0014749262,0.0022123894,0.9985251,1.0,683.0,1024.0
3121,edc3162d7db96db5,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
3122,edd062f3954c38f4,Sculpture,0.21017699,0.076696165,0.7654867,0.9336283,1024.0,683.0
3123,edea9c57f36f03ad,Building,0.0,0.35833332,0.2546875,0.49166667,768.0,1024.0
3124,edea9c57f36f03ad,Building,0.859375,0.59166664,0.8921875,0.61875,768.0,1024.0
3125,ee0979136cb487c4,Building,0.0,0.0,0.99705017,0.99557525,683.0,1024.0
3126,ee9be8019f6833e2,Building,0.0,0.0,1.0,0.5859375,1024.0,768.0
3127,eebecaf5f2eca0c3,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
3128,eebf7f7bcb23447f,Building,0.0,0.0,0.340625,0.99791664,768.0,1024.0
3129,eebf7f7bcb23447f,Building,0.3453125,0.0,0.9984375,0.99791664,768.0,1024.0
3130,eec6d050a12fec7d,Skyscraper,0.0,0.0,0.36875,0.8625,1024.0,768.0
3131,eec6d050a12fec7d,Skyscraper,0.36875,0.04375,0.92291665,0.871875,1024.0,768.0
3132,eec6d050a12fec7d,Building,0.0,0.0,0.96458334,0.86875,1024.0,768.0
3133,eec6d050a12fec7d,Tower,0.0020833334,0.0,0.37291667,0.85625,1024.0,768.0
3134,eec6d050a12fec7d,Tower,0.36041668,0.04375,0.9458333,0.8671875,1024.0,768.0
3135,eec6d050a12fec7d,Tower,0.925,0.5828125,1.0,0.8796875,1024.0,768.0
3136,eee560c9e2411d91,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
3137,eef6108b4d6ab116,Sculpture,0.09144543,0.06637168,0.5058997,0.8783186,683.0,1024.0
3138,eef6108b4d6ab116,Sculpture,0.32890856,0.117256634,0.9439528,0.82522124,683.0,1024.0
