image_id,label,xmin,ymin,xmax,ymax,height,width
test/f71ba79f44397df9,Building,0.8038348,0.6460177,0.88495576,0.7676991,,
test/f721a0604afab425,Building,0.059203446,0.12727273,0.9558665,0.8606061,,
test/f72412a12f193b6b,Building,0.0,0.0,0.9921875,0.99791664,,
test/f72800ef4ed62c36,Building,0.0,0.0,0.9985185,0.99779737,,
test/f72800ef4ed62c36,Building,0.37037036,0.32599118,0.5911111,0.40528634,,
test/f72cb66ea611e07a,Building,0.0,0.0,0.9984375,0.99791664,,
test/f72f24d7393387c6,Building,0.0,0.0022222223,1.0,1.0,,
test/f744ea1c412d0581,Castle,0.2203125,0.2875,0.803125,0.56041664,,
test/f74624e3d3b6eff0,Sculpture,0.025174825,0.08158508,0.3006993,0.90909094,,
test/f74624e3d3b6eff0,Sculpture,0.5846154,0.067599066,0.94265735,0.93939394,,
test/f7486412dfe7a88d,Building,0.0,0.0022123894,1.0,0.5376106,,
test/f74b4bd3aa155d84,Building,0.0015625,0.0020833334,1.0,0.87916666,,
test/f7557aa002401494,Building,0.0,0.0,0.9984375,0.99791664,,
test/f75849e2a8d846f1,Building,0.11973392,0.09117647,0.93569845,0.84705883,,
test/f75b8c89185aed0e,Building,0.0,0.0,1.0,0.5154867,,
test/f75cca6b4028acba,Building,0.0,0.0,0.9985251,0.99558496,,
test/f764b21eaa0819fe,Building,0.003125,0.0,0.25,0.072916664,,
test/f76d210dd5b08b87,Skyscraper,0.33541667,0.0515625,0.6333333,0.9984375,,
test/f76d210dd5b08b87,Tower,0.33541667,0.053125,0.63125,1.0,,
test/f76f7aa607369fbf,Building,0.0,0.50554323,0.08394698,0.6984479,,
test/f76f7aa607369fbf,Building,0.0706922,0.5343681,0.33726066,0.6895787,,
test/f76f7aa607369fbf,Building,0.081001475,0.49667406,0.27393225,0.57649666,,
test/f76f7aa607369fbf,Building,0.2724595,0.33924612,0.87334317,0.691796,,
test/f78239932e77fd45,Fountain,0.0,0.0,0.9986014,0.995338,,
test/f786ad344236dc3f,Building,0.0,0.0,1.0,1.0,,
test/f788bb2ef816a1d0,Sculpture,0.32079646,0.12536873,0.8938053,0.9852507,,
test/f78ebc024388d98d,Building,0.41237113,0.0,0.99558175,0.5176991,,
test/f79c32610c3f9a84,Sculpture,0.0,0.0,1.0,1.0,,
test/f79ed7094c32672c,Tower,0.4358407,0.25073746,0.55088496,1.0,,
test/f7a45b7b3dedc528,Building,0.828614,0.29978117,0.9985097,0.7833698,,
test/f7b39a372309cfc1,Building,0.0,0.0,0.9977876,0.9985251,,
test/f7bde9026e31fb2e,Building,0.0,0.45093945,0.0328125,0.55741125,,
test/f7bde9026e31fb2e,Building,0.1171875,0.3966597,0.2484375,0.5073069,,
test/f7bde9026e31fb2e,Building,0.328125,0.434238,0.7640625,0.67432153,,
test/f7bde9026e31fb2e,Building,0.709375,0.5762004,0.7859375,0.70563674,,
test/f7bde9026e31fb2e,Building,0.8625,0.434238,0.915625,0.47807932,,
test/f7bde9026e31fb2e,Building,0.884375,0.44050103,0.9828125,0.60751563,,
test/f7bde9026e31fb2e,Building,0.91875,0.48434237,0.9984375,0.7807933,,
test/f7bf548582523d4e,Castle,0.25060242,0.0,1.0,0.5074425,,
test/f7c2833d1f348c30,Building,0.0,0.3481153,0.09558824,0.43015522,,
test/f7c2833d1f348c30,Building,0.13088235,0.16186252,0.99852943,0.42793792,,
test/f8014aacaf36ed6b,Building,0.0014749262,0.0022123894,0.9985251,0.99557525,,
test/f807acfa9c79a0b9,Building,0.1921875,0.09583333,0.959375,1.0,,
test/f80b3c58db04feed,Building,0.0,0.0,1.0,1.0,,
test/f80e278fc990e144,Building,0.0,0.0,0.9977876,0.9985251,,
test/f8105b1cb884e256,Building,0.0,0.5880759,0.44471154,0.79268295,,
test/f8105b1cb884e256,Building,0.70913464,0.0,0.99759614,0.998645,,
test/f8105b1cb884e256,Tower,0.32451922,0.0,0.6923077,0.73712736,,
test/f81b23b5fafe03cc,Building,0.0,0.0,1.0,1.0,,
test/f821c50b74ab0fa7,Building,0.0,0.4441417,0.061004784,0.66212535,,
test/f821c50b74ab0fa7,Building,0.13038278,0.032697547,0.97248805,0.8119891,,
test/f821c50b74ab0fa7,Fountain,0.09569378,0.66212535,0.27033493,0.8692098,,
test/f82321f210e5b74c,Fountain,0.2979351,0.03539823,0.7463127,0.99336284,,
test/f827d04dc11b3256,Building,0.556196,0.0,0.99855906,0.7941176,,
test/f84aa696d20b6100,Building,0.0,0.0,0.99791664,0.6484375,,
test/f8651e39a728b4cd,Castle,0.12584573,0.0072289156,1.0,1.0,,
test/f86563a7ef8770b4,Building,0.0,0.10421286,1.0,1.0,,
test/f865af44bc561a16,Building,0.7578125,0.29791668,0.8453125,0.40416667,,
test/f865af44bc561a16,Building,0.846875,0.31041667,1.0,0.51458335,,
test/f865af44bc561a16,Building,0.85,0.27291667,1.0,0.39583334,,
test/f86e34760c37c59c,Building,0.0,0.0,0.9984375,0.99791664,,
test/f87244ce60786919,Building,0.0,0.0,0.9984375,0.99791664,,
test/f87244ce60786919,Building,0.3296875,0.37916666,0.4453125,0.5729167,,
test/f873ff8db7f1f526,Building,0.0,0.0,0.9982699,0.9962335,,
test/f8871693f9c9af64,Building,0.0,0.0,0.99791664,0.9984375,,
test/f88da73b25c67f3d,Building,0.0,0.0,0.9985272,0.9977827,,
test/f895607d6ee158b0,Building,0.0,0.0,0.9985316,0.9955654,,
test/f895de7413e5c053,Building,0.114285715,0.1631068,0.8789916,0.8582524,,
test/f8963a096d3ec103,Building,0.0,0.0,0.9984375,0.53333336,,
test/f8984859740133f8,Building,0.0,0.0,1.0,1.0,,
test/f8a9bb43c426c09d,Building,0.0,0.0,0.997921,0.99843013,,
test/f8ad383b9af0ded0,Building,0.0,0.0,0.9984375,0.99791664,,
test/f8bbea75ba479203,Tower,0.16875,0.27974948,0.3703125,0.99582464,,
test/f8bbea75ba479203,Tower,0.3125,0.7223382,0.4171875,0.9979123,,
test/f8bbea75ba479203,Tower,0.371875,0.8643006,0.4203125,0.99582464,,
test/f8bbea75ba479203,Tower,0.390625,0.93110645,0.4296875,0.9979123,,
test/f8bbea75ba479203,Tower,0.49375,0.86012524,0.5578125,0.99164927,,
test/f8bbea75ba479203,Tower,0.4953125,0.93319416,0.5296875,0.9979123,,
test/f8bbea75ba479203,Tower,0.51875,0.71816283,0.6203125,0.9979123,,
test/f8bbea75ba479203,Tower,0.571875,0.26304802,0.7828125,0.99582464,,
test/f8c1c85385d1c288,Building,0.003125,0.008333334,0.7328125,0.41666666,,
test/f8c1c85385d1c288,Building,0.48125,0.008333334,0.996875,0.32291666,,
test/f90755d803e3b2fb,Sculpture,0.24197002,0.07458143,0.732334,0.80365294,,
test/f912d3f95cc8fae1,Building,0.0,0.0,0.9984375,0.99791664,,
test/f9134a1aed2196ab,Building,0.0015873016,0.0,1.0,0.9979466,,
test/f9225f361fcc8f15,Building,0.0,0.0,0.99791664,0.9984375,,
test/f92314218a75c516,Skyscraper,0.06461087,0.21333334,0.18208517,0.66,,
test/f92314218a75c516,Skyscraper,0.2922173,0.34666666,0.35682818,0.67333335,,
test/f92314218a75c516,Skyscraper,0.92070484,0.53555554,0.9911894,0.7977778,,
test/f92314218a75c516,Building,0.0,0.06,0.928047,0.8666667,,
test/f92314218a75c516,Building,0.0,0.06666667,1.0,1.0,,
test/f92314218a75c516,Tower,0.06461087,0.20222223,0.18355359,0.68,,
test/f92314218a75c516,Tower,0.2922173,0.33777776,0.35829663,0.6755555,,
test/f92314218a75c516,Tower,0.8164464,0.062222224,0.9265786,0.84,,
test/f92c1ec3fb98de63,Building,0.0,0.0020833334,1.0,1.0,,
test/f9354375a7289eae,Building,0.0,0.0,1.0,1.0,,
test/f93597076a75c847,Building,0.0,0.0,0.9984375,0.99791664,,
test/f94139afc4056ace,Sculpture,0.18541667,0.0984375,0.8375,0.8703125,,
test/f9423568eb98adfe,Building,0.0,0.0,0.9968254,0.99761903,,
test/f945abe77b1e5b45,Building,0.0,0.0020833334,1.0,0.99791664,,
test/f9503f7dd049e1d4,Building,0.0,0.0,0.99791664,0.9984375,,
test/f956f493b78aee19,Building,0.0,0.0,0.9984375,0.99791664,,
test/f97a214a3be9a190,Building,0.234375,0.0,0.9984375,0.78333336,,
test/f984bb2d0a81d63f,Building,0.0,0.2737307,0.10192024,0.35320088,,
test/f984bb2d0a81d63f,Building,0.106351554,0.2825607,0.28212702,0.35099337,,
test/f984bb2d0a81d63f,Building,0.23042837,0.2825607,0.29689807,0.3554084,,
test/f984bb2d0a81d63f,Building,0.40768096,0.29139072,0.52141804,0.34657836,,
test/f984bb2d0a81d63f,Building,0.5096012,0.2825607,0.5716396,0.34878588,,
test/f984bb2d0a81d63f,Building,0.5745938,0.24724062,0.67799115,0.34878588,,
test/f984bb2d0a81d63f,Building,0.78581977,0.2737307,0.9039882,0.35320088,,
test/f984bb2d0a81d63f,Building,0.91580504,0.29359823,0.9985229,0.3554084,,
test/f99aa52c6c7d5802,Building,0.0,0.0,0.07964602,0.117256634,,
test/f99aa52c6c7d5802,Building,0.23746313,0.0,0.9985251,0.3141593,,
test/f99f66074e9ceb6d,Building,0.0,0.0,0.9984375,0.99791664,,
test/f9a00d3a23756e8a,Building,0.0,0.0,0.9984375,0.99791664,,
test/f9d1aa23de77ddd5,Building,0.0,0.4660767,1.0,0.6563422,,
test/f9d3a81d5fc4466d,Building,0.0,0.0,0.9985272,0.99557525,,
test/f9d466be04aa83aa,Building,0.04375,0.054166667,0.225,0.33333334,,
test/f9d9f5557fa62e08,Building,0.0,0.0,1.0,1.0,,
test/f9e19563fb178cff,Sculpture,0.099804305,0.02,0.888454,0.86333334,,
test/f9e665a9170b01fd,Building,0.0,0.0,1.0,0.6048565,,
test/f9eba2f6223fe976,Building,0.084070794,0.19026549,0.96312684,0.86725664,,
test/f9ffd9b27a0a0485,Building,0.0,0.0,0.99791664,0.9984375,,
test/fa02b5e716a324ae,Building,0.0,0.0,0.7617647,0.9467849,,
test/fa02b5e716a324ae,Building,0.74264705,0.518847,0.9823529,0.8957871,,
test/fa02efd0c8c35c90,Building,0.003125,0.0,1.0,0.9375,,
test/fa1c2d0f947f80fa,Building,0.0,0.0,0.20813772,0.34375,,
test/fa1c2d0f947f80fa,Building,0.22222222,0.004166667,0.37089202,0.35,,
test/fa1c2d0f947f80fa,Building,0.38184664,0.022916667,0.4976526,0.26666668,,
test/fa1c2d0f947f80fa,Building,0.5054773,0.06875,0.6776213,0.22708334,,
test/fa1c2d0f947f80fa,Building,0.8482003,0.16041666,0.9483568,0.24791667,,
test/fa1c2d0f947f80fa,Building,0.9561815,0.16041666,0.9968701,0.23541667,,
test/fa23763ee720df40,Sculpture,0.15416667,0.0,1.0,1.0,,
test/fa30175b29138041,Building,0.032490976,0.3267148,0.7472924,0.4296029,,
test/fa38f234b5afbcc0,Building,0.0,0.0,0.9976852,0.99717915,,
test/fa4ced6645e5f55e,Building,0.0,0.0022123894,1.0,1.0,,
test/fa4f98923496b1ba,Building,0.0,0.0,0.9984375,0.99791664,,
test/fa5109f1b2d46546,Building,0.0,0.0,0.9984375,0.99791664,,
test/fa51405152e02412,Building,0.37407953,0.19911504,0.7849779,0.48451328,,
test/fa51405152e02412,Building,0.42415318,0.20353982,0.51693666,0.27654868,,
test/fa51405152e02412,Building,0.74815905,0.0088495575,0.9985272,0.48230088,,
test/fa5939af3fa9ee35,Building,0.0,0.0,1.0,1.0,,
test/fa5caffdbd83b2ed,Building,0.0,0.0,1.0,1.0,,
test/fa65841c9b2e1049,Building,0.0,0.0,0.9984375,1.0,,
test/fa71959273ea204c,Building,0.0,0.75663716,0.016200295,0.79867256,,
test/fa71959273ea204c,Building,0.0,0.79867256,0.055964652,0.90707964,,
test/fa71959273ea204c,Building,0.016200295,0.6836283,0.0706922,0.8960177,,
test/fa71959273ea204c,Building,0.0736377,0.79646015,0.10456554,0.8938053,,
test/fa71959273ea204c,Building,0.13107511,0.8517699,0.23122239,0.920354,,
test/fa71959273ea204c,Building,0.13402061,0.8141593,0.24005891,0.8561947,,
test/fa71959273ea204c,Building,0.179676,0.7522124,0.22827688,0.8318584,,
test/fa71959273ea204c,Building,0.23416789,0.8561947,0.2857143,0.9336283,,
test/fa71959273ea204c,Building,0.24447717,0.8097345,0.3755523,0.88274336,,
test/fa71959273ea204c,Building,0.25478646,0.75,0.27393225,0.8053097,,
test/fa71959273ea204c,Building,0.28865978,0.8893805,0.34020618,0.9292035,,
test/fa71959273ea204c,Building,0.29602358,0.74115044,0.36377025,0.8097345,,
test/fa71959273ea204c,Building,0.3328424,0.86283183,0.41678938,0.95132744,,
test/fa71959273ea204c,Building,0.34756994,0.75,0.39911634,0.8053097,,
test/fa71959273ea204c,Building,0.4005891,0.75442475,0.4359352,0.82300884,,
test/fa71959273ea204c,Building,0.43740794,0.7699115,0.45655376,0.8053097,,
test/fa71959273ea204c,Building,0.460972,0.7057522,0.47569954,0.79646015,,
test/fa71959273ea204c,Building,0.47864506,0.69911504,0.556701,0.8053097,,
test/fa71959273ea204c,Building,0.5036819,0.8141593,0.71575844,0.9292035,,
test/fa71959273ea204c,Building,0.5581738,0.74336284,0.58468336,0.8053097,,
test/fa71959273ea204c,Building,0.5905744,0.71902657,0.6435935,0.8053097,,
test/fa71959273ea204c,Building,0.6568483,0.75663716,0.7378498,0.8539823,,
test/fa71959273ea204c,Building,0.66273934,0.7234513,0.6892489,0.7522124,,
test/fa71959273ea204c,Building,0.77466863,0.7256637,0.8291605,0.8893805,,
test/fa71959273ea204c,Building,0.83357877,0.78097343,0.87628865,0.88716817,,
test/fa71959273ea204c,Building,0.8807069,0.84513277,0.90279824,0.8915929,,
test/fa732e96001d1037,Sculpture,0.0,0.03206997,0.935123,1.0,,
test/fa7b48ff30dfd40e,Building,0.6744792,0.0,1.0,0.79296875,,
test/fa7c9a1739769007,Castle,0.2578125,0.125,0.659375,0.69166666,,
test/fa7e9e7df8f7b034,Building,0.00625,0.0015625,0.99791664,0.9984375,,
test/fa9dbd2aad3e9de2,Building,0.0,0.5520833,0.115625,0.6645833,,
test/fa9dbd2aad3e9de2,Building,0.31875,0.19375,0.9984375,0.68125,,
test/faa7aba16b62d0e6,Building,0.0,0.0,1.0,1.0,,
test/faa8f78d9ffa837f,Building,0.0,0.0,0.9985251,0.9977876,,
test/faa93ac1e068d56e,Building,0.0,0.0,0.9984375,0.99791664,,
test/fab1f309b8fd169a,Skyscraper,0.90014684,0.61333334,0.9985316,0.90444446,,
test/fab47f8bdf0438fa,Building,0.34734514,0.10619469,0.99115044,0.9985251,,
test/faba8480819af788,Building,0.0044247787,0.30530974,0.23893805,0.5243363,,
test/faba8480819af788,Building,0.4719764,0.36725664,0.59292036,0.61504424,,
test/faba8480819af788,Building,0.91887903,0.42920354,0.9985251,0.48672566,,
test/fac0e1222726597c,Skyscraper,0.0,0.044247787,0.8923304,0.9977876,,
test/fac0e1222726597c,Tower,0.9498525,0.7367257,0.9587021,1.0,,
test/fac1ebf8e848a78c,Sculpture,0.17916666,0.05,0.95625,1.0,,
test/fac694683f48bea9,Building,0.022900764,0.20726496,0.8427481,0.6474359,,
test/fac694683f48bea9,Building,0.83816797,0.45299146,1.0,0.57051283,,
test/faccc4b43b6fcf7b,Building,0.0,0.0,0.9984375,0.99791664,,
test/fad0f2d0cc1f6fd7,Building,0.0,0.0,0.9984375,0.62708336,,
test/fadfadaaec3be7a0,Building,0.0,0.0,1.0,1.0,,
test/faf3265c76f3a84f,Building,0.0,0.0,0.99791664,0.9984375,,
test/faf9aa0049f29950,Building,0.18219177,0.071428575,0.9739726,0.7380952,,
test/fb214803c8d86e33,Building,0.0,0.0,1.0,0.99791664,,
test/fb2204773d0d52b5,Building,0.046875,0.0,0.9984375,0.51875,,
test/fb22a2d6f5d60df2,Building,0.0,0.0,0.225,0.25039124,,
test/fb22a2d6f5d60df2,Building,0.43541667,0.1971831,0.78541666,0.39593115,,
test/fb22a2d6f5d60df2,Building,0.77708334,0.2535211,0.87916666,0.3881064,,
test/fb2baa605b2812aa,Building,0.0,0.0,0.9985251,0.99557525,,
test/fb580e409bf7ce09,Building,0.0,0.0,1.0,1.0,,
test/fb5a963975a4fee8,Sculpture,0.0625,0.047916666,0.8421875,1.0,,
test/fb5a963975a4fee8,Sculpture,0.8203125,0.0,0.98125,0.34375,,
test/fb5f1a135002d278,Sculpture,0.19375,0.18125,0.8958333,0.9984375,,
test/fb66d56498ecbfe8,Building,0.0,0.0,0.99852943,0.9955654,,
test/fb6a1356b146fa2e,Building,0.0,0.0,0.99852943,0.9977827,,
test/fb71892405b34a76,Building,0.0,0.0,0.9986468,0.99759036,,
test/fb783753a2e6fc3e,Fountain,0.0,0.0,1.0,0.99791664,,
test/fb8ea3fca06255aa,Building,0.0,0.0,1.0,1.0,,
test/fb9c927071b98612,Castle,0.20029028,0.03820225,0.9985486,0.69213486,,
test/fb9c927071b98612,Fountain,0.0,0.42022473,0.45573294,0.86966294,,
test/fb9c927071b98612,Fountain,0.80406386,0.58426964,1.0,0.8876405,,
test/fba4b409da6c835a,Building,0.0,0.0,0.21348314,0.16937356,,
test/fbb8a70efb2a376c,Building,0.0,0.0,1.0,0.6145833,,
test/fbc3adfac704f85d,Building,0.0,0.0022123894,0.9985251,0.99336284,,
test/fbcabe64f0ef6ba4,Building,0.0,0.5,0.1546875,0.80833334,,
test/fbcabe64f0ef6ba4,Building,0.0625,0.016666668,1.0,0.9,,
test/fbd6322906ff9dc9,Building,0.0,0.0,0.16644114,0.37349397,,
test/fbd6322906ff9dc9,Building,0.25439784,0.0,0.9986468,0.426506,,
test/fbd8349d060482ca,Building,0.0,0.0,0.9984375,0.99791664,,
test/fbeb16e8a12ae749,Building,0.0,0.0,0.99791664,0.9984375,,
test/fbef0d9f88697c0c,Castle,0.0,0.0,0.9984375,0.88125,,
test/fbf6373fd23c58a6,Building,0.0,0.0,0.9984825,0.99570817,,
test/fc0784701555b72d,Building,0.0,0.0,0.9985251,0.99557525,,
test/fc1404d897e755c1,Building,0.0,0.0,0.9985251,0.9977876,,
test/fc1404d897e755c1,Sculpture,0.3421829,0.18141593,0.88495576,0.9977876,,
test/fc1c4568a2022eac,Building,0.0,0.0,0.9985251,0.99557525,,
test/fc2971da88793c98,Building,0.6814159,0.27876106,0.9985251,0.38938054,,
test/fc2971da88793c98,Building,0.84070796,0.37168142,0.9985251,0.41371682,,
test/fc2b4ccd8add258e,Building,0.0,0.56875,0.39375,0.8421875,,
test/fc2b4ccd8add258e,Building,0.36458334,0.05,1.0,0.8484375,,
test/fc2b4ccd8add258e,Tower,0.36666667,0.390625,0.5125,0.84375,,
test/fc2b4ccd8add258e,Tower,0.45,0.046875,0.72291666,0.5265625,,
test/fc4fd12c11e0eb00,Sculpture,0.2721239,0.10176991,0.7743363,0.5516224,,
test/fc52bbfc79df4bb9,Building,0.15,0.47916666,0.3171875,0.78125,,
test/fc52bbfc79df4bb9,Building,0.2953125,0.38541666,0.5421875,0.79583335,,
test/fc52bbfc79df4bb9,Building,0.575,0.23958333,0.9234375,0.8125,,
test/fc5303654ea29f4e,Building,0.9719764,0.0,0.9985251,0.3119469,,
test/fc55d0cd8711739e,Building,0.0014771048,0.0,1.0,1.0,,
test/fc5c1b76314e5136,Building,0.0015625,0.0,1.0,0.99791664,,
test/fc7f0d13dc066c60,Building,0.0,0.0,1.0,1.0,,
test/fc7f0d13dc066c60,Tower,0.09357542,0.0,0.43156424,0.33411214,,
test/fc85d77ceb3fc594,Skyscraper,0.0,0.710177,0.25221238,0.99557525,,
test/fc85d77ceb3fc594,Building,0.25073746,0.06415929,0.89675516,1.0,,
test/fc8786f896ecb9e0,Building,0.0,0.0,1.0,1.0,,
test/fc95c37aef56fcff,Castle,0.3109375,0.0,1.0,0.68541664,,
test/fc95c37aef56fcff,Building,0.0,0.1,0.0859375,0.74583334,,
test/fc969b0950ff60f0,Building,0.0,0.0,0.9984399,0.99582464,,
test/fc9aa0881978d58a,Building,0.0,0.65486723,0.6946903,0.99557525,,
test/fc9aa0881978d58a,Building,0.34365782,0.4358407,0.38938054,0.65707964,,
test/fc9aa0881978d58a,Building,0.7345133,0.79867256,0.9985251,0.99557525,,
test/fca624bb4a6f485b,Building,0.0,0.0,0.99791664,0.9984375,,
test/fca7008432068b2f,Building,0.0,0.0,0.34583333,0.9984375,,
test/fca7008432068b2f,Building,0.49166667,0.703125,0.99791664,0.9984375,,
test/fcaf651b543dbad2,Building,0.0014749262,0.16150442,1.0,1.0,,
test/fcbd2b2fe6fce685,Building,0.0,0.0,1.0,1.0,,
test/fccee9b1d0d55e64,Building,0.0,0.0,0.9985251,0.7278761,,
test/fccf15834e676e3a,Building,0.0,0.0,0.9977876,0.9985251,,
test/fce0c0494c9874fb,Building,0.290625,0.072916664,0.68125,0.44166666,,
test/fce202c40ffe9238,Building,0.0,0.0022172949,1.0,1.0,,
test/fceac9cd9e828227,Building,0.859375,0.70208335,1.0,0.76458335,,
test/fd0012fd0ba7332b,Building,0.0,0.425,0.93125,0.99791664,,
test/fd0c992e1b46d246,Building,0.0,0.61946905,0.12518409,0.8097345,,
test/fd0c992e1b46d246,Building,0.116347566,0.19911504,0.89838,0.8517699,,
test/fd205d6632e3fe81,Building,0.0,0.0,0.9984375,0.99791664,,
test/fd23ae1429f5b74e,Building,0.0,0.09583333,1.0,0.8354167,,
test/fd2937b2cd608754,Building,0.0,0.0,0.9985251,0.99557525,,
test/fd31d3aa561d2191,Castle,0.0,0.0,0.9984375,0.8875,,
test/fd3680b31ca5a338,Building,0.0625,0.52554744,0.97098213,0.9766423,,
test/fd4219e6eeb724d0,Building,0.43722305,0.37969095,0.5184638,0.41280353,,
test/fd4219e6eeb724d0,Fountain,0.032496307,0.57615894,0.070901036,0.6512141,,
test/fd4219e6eeb724d0,Fountain,0.1816839,0.58719647,0.23190546,0.68874174,,
test/fd4219e6eeb724d0,Fountain,0.5125554,0.62913907,0.605613,0.7615894,,
test/fd47c6495f11b5a2,Sculpture,0.0,0.0,1.0,0.9971223,,
test/fd499ad4acc29fad,Building,0.0,0.0,0.9985251,0.99557525,,
test/fd4d14174a6b9c4c,Building,0.0,0.0,0.9984375,0.75416666,,
test/fd4ea6c881ddb2aa,Building,0.0,0.0,0.95864105,0.9977925,,
test/fd5a4fec1c1de08a,Building,0.2859375,0.26666668,0.7296875,0.8229167,,
test/fd63c04b5e4fae21,Building,0.0671875,0.5416667,0.93125,0.71875,,
test/fd64372b920683c7,Building,0.0,0.0,0.14159292,0.70353985,,
test/fd6527624e1f1adb,Building,0.8041667,0.0,0.99791664,0.4796875,,
test/fd6a666acaf67893,Building,0.054602183,0.1691023,0.2277691,0.30480167,,
test/fd6db789d0c99d7b,Sculpture,0.045833334,0.0,0.87916666,1.0,,
test/fd808ce6ed680515,Building,0.003125,0.47083333,0.2578125,0.5729167,,
test/fd85d3b85cb78873,Tower,0.0,0.0,0.4891697,0.99819493,,
test/fd85d3b85cb78873,Tower,0.17870036,0.0,0.7075812,0.99458486,,
test/fd85d3b85cb78873,Tower,0.76534295,0.0,0.99458486,0.99638987,,
test/fd89f0b3eba0f72c,Building,0.0,0.0,0.9984375,0.99791664,,
test/fd9d54abfec6f921,Building,0.0,0.0,1.0,1.0,,
test/fda2be4cf2f495b0,Building,0.86875,0.4375,0.9984375,0.5833333,,
test/fdaf45485bf4cef6,Building,0.0,0.0,0.9985251,0.99557525,,
test/fdb5145b71a0233f,Building,0.025,0.11875,0.884375,0.6958333,,
test/fdb5145b71a0233f,Fountain,0.0,0.425,1.0,0.9270833,,
test/fdb86036830f5621,Building,0.0,0.0,1.0,1.0,,
test/fdc4f759d37c7041,Building,0.009025271,0.010830325,0.9837545,0.98916966,,
test/fdcaea5e85b1abd2,Building,0.38653,0.05790646,0.4612006,0.14699332,,
test/fdd2c84cecc4cee1,Building,0.21533923,0.044247787,0.8820059,0.3141593,,
test/fde4fbcc957761dd,Building,0.0,0.0,0.99788135,0.99846154,,
test/fdf413e64d3ecbc1,Building,0.0,0.0,1.0,1.0,,
test/fe002b4c332604de,Building,0.1828125,0.0,0.4015625,0.22083333,,
test/fe002b4c332604de,Building,0.4375,0.0,0.996875,0.48333332,,
test/fe05d86d9df2d583,Building,0.0,0.0,0.9985316,1.0,,
test/fe0aaf62d0f40da6,Building,0.0,0.0,0.9985097,0.96280086,,
test/fe0c22c3208f302b,Building,0.0359375,0.052083332,0.4640625,0.60625,,
test/fe0c22c3208f302b,Building,0.46875,0.30833334,0.559375,0.49791667,,
test/fe0c22c3208f302b,Building,0.659375,0.08541667,0.959375,0.47083333,,
test/fe25a15dcd980e57,Building,0.0,0.0,0.99823636,0.9926063,,
test/fe37bcb36406a1c4,Building,0.0,0.0,0.9986468,0.99759036,,
test/fe421a00537b6b07,Building,0.0,0.0,1.0,1.0,,
test/fe47b5f3edbaecac,Building,0.0,0.0,1.0,1.0,,
test/fe5d60a1255c313c,Building,0.0,0.10840708,0.9985251,0.7876106,,
test/fe5fb1ed8d255a24,Building,0.0,0.0,0.9984375,0.99791664,,
test/fe62e86032f050cb,Sculpture,0.0,0.048672568,0.9977876,1.0,,
test/fe68e63b3a26ba63,Building,0.0,0.0,0.9984375,0.99791664,,
test/fe7801be47367212,Building,0.06317689,0.2761733,0.16245487,0.5090253,,
test/fe7801be47367212,Building,0.11913358,0.31768954,0.2202166,0.43862817,,
test/fe9c288ff4fb5c09,Building,0.0,0.06942393,0.5474614,0.6720827,,
test/fea044f66bdec61b,Building,0.0,0.0640625,0.99791664,0.9984375,,
test/fea1c0d93e92fb61,Building,0.0,0.0,0.998155,0.9964602,,
test/fea5786e0c9bfe73,Tower,0.36061946,0.07964602,0.80309737,0.9941003,,
test/feac0cb6ee53fb9e,Building,0.0,0.0,0.99852943,0.9977827,,
test/feae7a1d4d2ec3fe,Building,0.0,0.0,0.9985251,0.34513274,,
test/feaeecfcdf4a5834,Building,0.0,0.0,0.9985755,0.9954233,,
test/fec1e6d30a974811,Building,0.0,0.42708334,0.9984375,0.99791664,,
test/fec69870f3850f98,Building,0.0,0.0,1.0,1.0,,
test/fecc39d4ffca9bf6,Building,0.7960089,0.6735294,0.9689579,0.7867647,,
test/fecc39d4ffca9bf6,Tower,0.0,0.24705882,0.52549887,0.8720588,,
test/fed001fd97226123,Building,0.0,0.0,0.99854225,0.9955257,,
test/fed5e511958f0d8e,Building,0.0,0.0,1.0,1.0,,
test/fef8eca779dda2e3,Building,0.01179941,0.0,0.9823009,0.9867257,,
test/ff072703d2375b39,Building,0.0,0.0,0.9984375,0.99791664,,
test/ff293cfe0b44b882,Building,0.0,0.26875,1.0,0.82916665,,
test/ff54998769300f10,Building,0.0,0.0,0.125,0.44583333,,
